outgoing	status
http://www.tourandkids.com/ver/3439/vias-verdes-para-disfrutar-a-golpe-de-pedal-con-los-ni%C3%B1os.html	Similar soft 404 content
https://m.translink.ca	Same final url
https://www.immobiliare.it/annunci/80413747/	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G04490&modeInput=Absolute	DNSError
http://code.google.com/apis/books/docs/gdata/developers_guide_protocol.html#SharingWithMyLibrary	404
https://www.gpsies.com/china	Same final url
http://hakem.tsf.org.tr/enter.php	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G24130&modeInput=Absolute	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT1G15740	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1221-%E3%83%9F%E3%83%A9%E3%83%97%E3%83%AA-%E3%82%B9%E3%82%AF%E3%83%AA%E3%83%BC%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%83%E3%83%88%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
https://www.bookworm.com.au/books/advertising.aspx	OtherError
https://1.bp.blogspot.com/-caHTujFnJIs/XWkhamvKbVI/AAAAAAAALfo/ahQ0N3VJ1pcZG-mvj2XtWw6FVqHY3fjvACLcBGAs/s1600/IMG_20190706_091953.jpg	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G25610&modeInput=Absolute	DNSError
http://www.hive.co.uk/search/keyword?keyword=9780300160109&productType=0	Similar soft 404 content
https://www.bookworm.com.au/books/espionage.aspx	OtherError
http://www.governor.maryland.gov/pressreleases/100806b.asp	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/489-Der-5.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9C	Similar soft 404 content
https://www.books.com.tw/products/0010857614?loc=P_0021_002	OtherError
http://epaper.yzwb.net/images/2017-05/13/A05/20170513A05_pdf.pdf	404
https://codexspot.com	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/509-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-huiti%C3%A8me-%C3%A9mission	Similar soft 404 content
https://www.bookworm.com.au/books/australian-literary-fiction.aspx	OtherError
https://tecmint.tradepub.com/category/operations-corporate-law/1148/	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/metrologische-dienstleistungen/geschaeftsbedingungen.html	404
https://www.bookworm.com.au/books/united-kingdom.aspx	OtherError
http://www.amb.cat/ca/web/amb/actualitat/noticies/detall/-/noticia/prevenir-riuades-a-badalona/6479392/11696	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/521-%E5%AF%BE%E5%BF%9C%E3%83%BB%E7%A2%BA%E8%AA%8D%E4%B8%AD	Similar soft 404 content
https://ws097.juntadeandalucia.es/oficinaVirtual/jsp/index.jsf	OtherError
https://minne.com/users/auth/gmo_id	404
http://forum.square-enix.com:80/ffxiv/threads/forums/993-Doppelganger-Screenshot-Contest-%28NA%29	Similar soft 404 content
https://www.bookworm.com.au/books/rottnest.aspx	OtherError
http://www.ua.gov.tr/ana-sayfa	404
http://forum.square-enix.com:80/ffxiv/threads/forums/519-%E3%83%86%E3%82%AF%E3%83%8B%E3%82%AB%E3%83%AB%E3%82%B5%E3%83%9D%E3%83%BC%E3%83%88	Similar soft 404 content
http://itbrief.tradepub.com:80/category/multimedia-imaging/1139/	Similar soft 404 content
http://js.xhby.net/system/2018/12/12/030905221.shtml	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT2G15480	OtherError
https://www.gpsies.com/directory/cities/A/1	Same final url
http://bn.com/w/1124824756?ean=9781493413836	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G16400	OtherError
http://www.nanotech.or.kr/	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1367-Concours-office-de-tourisme-d%E2%80%99%C3%89orz%C3%A9a	Similar soft 404 content
https://uacareers.com/	Same final url
https://structure.mil.ru/structure/forces/navy/media/photo/images/upload/2017/kronshtadt-008.jpg	404
http://institutions.ville-geneve.ch:80/fr/mah/expositions-evenements/musique/musique-au-mah/	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1554-Der-56.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9D	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/721-Commentaires-et-suggestions-sur-les-sites	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/184-Avis-importants	Similar soft 404 content
http://www.86angel.com/thread-1178639-1-1.html	400
https://www.bostonglobe.com/staff/burr?p1=Article_Byline	404
https://www.pinterest.com/pin/create/button/?url=https://imarimachinaka.sagafan.jp/e203601.html	Same final url
https://4.bp.blogspot.com/_KS2xKuZ1oJM/TFKLwT9e_5I/AAAAAAAABjg/w6yWyKKiBUA/s1600/P7300001.JPG	Similar soft 404 content
https://www.bookworm.com.au/books/thrillers.aspx	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/institute-und-forschergruppen.html	404
http://forum.square-enix.com:80/ffxiv/threads/forums/312-Syst%C3%A8me-de-jeu	Similar soft 404 content
https://www.wlu.edu/university-registrar/our-services/university-honors-board/sullivan-award/university-registrar/our-services/university-honors-board/phi-eta-sigma	404
https://www.wprost.pl/10329826/wplyw-kawy-na-trawienie-i-zaburzenia-trawienne-pomaga-czy-szkodzi.html	Same final url
http://www.wwaarc.org/link.php	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/933-Lamia	Similar soft 404 content
https://fundraise.campquality.org.au/fundraisers/PackandSendAlbion/pack---send-cheltenham	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/696-Rapports-de-probl%C3%A8mes-d%C3%A9j%C3%A0-signal%C3%A9s	Similar soft 404 content
https://www.ukclimbing.com/user/email.php?un=4651277	410
https://minne.com/category/saleonly/kits?category=169&except=material&keywords=&page=2&per_page=42&q=%23%E3%83%A2%E3%83%90%E3%82%A4%E3%83%AB%E3%83%90%E3%83%83%E3%83%86%E3%83%AA%E3%83%BC&sort=none&tags%5B%5D=%E3%83%A2%E3%83%90%E3%82%A4%E3%83%AB%E3%83%90%E3%83%83%E3%83%86%E3%83%AA%E3%83%BC	404
https://tecmint.tradepub.com/form/electrical-contractor/elec/prgm.cgi?sr=hicat&_t=hicat:1199	Similar soft 404 content
https://www.microsoft.com/ko-kr/download/details.aspx?id=4	404
https://www.bookworm.com.au/books/exercise-and-fitness.aspx	OtherError
http://developer.matomo.org/trac/ticket/3534	404
http://www.gapp.gov.cn:80/nppa/channels/301.shtml	Same final url
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/cubase-10520-maintenance-update-5545.html	404
https://mapy.sex.cz/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/newreply.php?do=newreply&p=3151826	Similar soft 404 content
http://ww.setar.aw	DNSError
http://harcourts.co.za:80/Property/329515/GGR9664/86-Bogey	404
https://apps.araport.org/thalemine/portal.do?externalids=AT1G61610	OtherError
https://bpl.bibliocommons.com/item/ugc/3181783030?ugc_id=825602227#content-start	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1447-Gel%C3%B6st-durch-Support-Center	Similar soft 404 content
http://www.fgc.cat/cat/index.asp	Same final url
https://www.bookworm.com.au/books/banking.aspx	OtherError
https://www.ukclimbing.com/user/email.php?un=4652890	410
http://evem.gov.si:80/info/dejavnosti/dejavnost/12439/prikaziDejavnost/razmisljam/poslovna-ideja/	404
https://www.ey.com/tr_tr/transfer-pricing-international-tax-survey	404
http://www.qantas.com:80/pf/en/travel-info/travel-advice/travel-documents	404
http://www.wmu.com/?q=mymission-young-professional-blog/tags	Similar soft 404 content
http://www.igneon.com/Purchase/PurchaseOnline	OtherError
https://www.plagiarismtoday.com/2005/08/30/dulynotedcouk-proof-of-copyright-or-snake-oil/{{td_query_all_results}}?amp	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G79790&modeInput=Absolute	DNSError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/nuendo-8315-released-4978.html#mainservice	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/352-Sargatanas	Similar soft 404 content
http://bbs.zhuzhouwang.com/forum.php?mod=viewthread&tid=619897&fromuid=568387	DNSError
http://www.ville-geneve.ch:80/fr/themes/environnement-urbain-espaces-verts/recyclage-dechets-menagers/papier-carton	404
http://www.russell.kansasgov.com	401
http://forum.square-enix.com:80/ffxiv/threads/forums/1424-Louisoix%28EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1399-Der-34.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9D	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/319-Spielsystem	Similar soft 404 content
http://www.gazette.net/stories/07282010/bethnew220318_32539.php	OtherError
http://www.tourandkids.com/ver/3421/el-derecho-a-disfrutar-los-ni%C3%B1os-de-la-naturaleza.html	Similar soft 404 content
https://www.bookworm.com.au/contact.aspx	OtherError
https://wikileaks.org/plusd/?q=&qftags=EAGR#result	OtherError
https://rts.texasonline.state.tx.us/NASApp/txdotrts/RegistrationRenewalServlet	Same final url
http://aid97400.lautre.net:80/spip.php?article862	404
https://apps.araport.org/thalemine/portal.do?externalids=AT3G61430	OtherError
https://www.ukclimbing.com/listings/edit.php	404
https://www.huntington.org/100-great-british-drawings	403
http://forum.square-enix.com:80/ffxiv/threads/forums/1172-Little-Ladies-Day-Screenshot-Contest-%28NA%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/238-Wichtige-Hinweise	Similar soft 404 content
https://www.wprost.pl/forum/345191/909781/Palikot-nawet-szympansy-by-nie.html	Similar soft 404 content
http://wmu.com/?q=article/national-wmu/national-wmu/contact-us	Similar soft 404 content
http://rbwsmedia.redbull.com/rss/cd/es	DNSError
http://wtc.nist.gov/comments08/silversteinAnkerwtc7comments.pdf	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/608-Exodus	Similar soft 404 content
http://www.tourandkids.com/ver/2908/blog.html?&pagina_actual=19	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/13/content_344137.htm?div=-1	404
http://www.lbv.bwl.de/aktuelles/erstellung_versorgungsauskunft/view	DNSError
https://www.juntadeandalucia.es/educacion/portals/web/ced/portal-averroes	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/309-Markets-and-Retainers	Similar soft 404 content
http://www.aenetworks.com/adchoices	Similar soft 404 content
http://www.cape-coral-daily-breeze.com/page/content.comment/id/671436/July-4th-Miracle-game-postponed.html?nav=5069	Similar soft 404 content
http://www.cwgc.org/find-war-dead/casualty/1529430/MONKS,%20D%20E	Similar soft 404 content
https://www.federalregister.gov/topics/reporting-and-recordkeeping-requirements	404
http://forum.square-enix.com:80/ffxiv/threads/forums/675-Forums-fran%C3%A7ais	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/314-Mandats	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1454-Concours-de-cartes-de-v%C5%93ux	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G52930&modeInput=Absolute	DNSError
http://srv.lenovo.com.cn/chatwap/index.do?sd=1&gd=14&pt=1&pmf_group=nv&pmf_medium=nv&pmf_source=Z00008013T000	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/726-%C3%89v%C3%A9nements-communautaires	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/vst/rnd_portico_plug_ins/rnd_portico_5043.html	404
https://1.bp.blogspot.com/_KS2xKuZ1oJM/TE0zFo9D1VI/AAAAAAAABiA/l4_pqNBeVis/s1600/P7260325.JPG	Similar soft 404 content
https://www.acer.com/ac/hu/HU/content/hu/HU/content/group/laptops	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/912-Balmung%28LEGACY%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/250-F%C3%BCr-Einsteiger	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT1G80180	OtherError
http://www.k12academics.com/school-health-0	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G07720&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/696-Rapports-de-probl%C3%A8mes-d%C3%A9j%C3%A0-signal%C3%A9s	Similar soft 404 content
http://harcourts.co.za:80/Property/346058/GGR9884/Kingswood-Golf-Estate	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/875-Diabolos	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/actualites/dossiers-information/changement-climatique-geneve	404
http://www.connectionnewspapers.com/article.asp?article=344287&paper=69&cat=104	404
http://www.ville-geneve.ch:80/fr/themes/geneve-internationale/institutions-internationales-missions-permanentes-organisations-non-gouvernementales	404
http://forum.square-enix.com:80/ffxiv/threads/forums/511-%E3%83%95%E3%82%A1%E3%82%A4%E3%83%8A%E3%83%AB%E3%83%95%E3%82%A1%E3%83%B3%E3%82%BF%E3%82%B8%E3%83%BCXIV-%E6%96%B0%E7%94%9F%E3%82%A8%E3%82%AA%E3%83%AB%E3%82%BC%E3%82%A2-%E3%82%AD%E3%83%A3%E3%83%83%E3%83%81%E3%83%95%E3%83%AC%E3%83%BC%E3%82%BA%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
http://developer.matomo.org/trac/ticket/3628	404
http://www.historiadiaruba.aw/index.php?option=com_content&task=view&id=64&Itemid=82	Similar soft 404 content
http://www.hfm-nuernberg.de/home/	Same final url
http://sports.pptv.com/article/pg_detail?aid=846944&type=article	Same final url
http://geneticscareers.org	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1276-Gro%C3%9Fer-eorz%C3%A4ischer-Kochwettbewerb	Similar soft 404 content
https://www.ukclimbing.com/user/email.php?un=4651322	410
http://www.zoover.se	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/365-Excalibur	Similar soft 404 content
http://www.tsf.org.tr:80/kaynaklar/belgeler/tum-belgeler	Similar soft 404 content
http://www.virvin.com	404
http://html.alldatasheetru.com/html-pdf/154010/WEITRON/MMBT2907/596/2/MMBT2907.html	Similar soft 404 content
https://en.sat24.com/en/ly/rain	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/402-Masamune	Similar soft 404 content
https://www.bookworm.com.au/books/sales.aspx	OtherError
http://www.ville-geneve.ch:80/fr/themes/environnement-urbain-espaces-verts/recyclage-dechets-menagers/ordures-menageres	404
https://www.bookworm.com.au/books/butterflies.aspx	OtherError
https://www.bookworm.com.au/books/multiple-sclerosis.aspx	OtherError
http://sevilleta.unm.edu/~mcdonnel/	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/77-%E5%BC%93%E8%A1%93%E5%A3%AB%EF%BC%86%E5%90%9F%E9%81%8A%E8%A9%A9%E4%BA%BA	Similar soft 404 content
https://www.ukclimbing.com/user/email.php?un=4655349	410
http://forum.square-enix.com:80/ffxiv/threads/forums/893-Chocobo	Similar soft 404 content
http://www.dcmilitary.com/stories/100710/stripe_28314.shtml	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/594-Behemoth	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/new-tools-for-ur-and-tools-for-ur-rt-for-windows-5517.html	404
https://apps.araport.org/thalemine/portal.do?externalids=AT2G22170	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1190-Shinryu	Similar soft 404 content
https://www.omnia.fi/hae-oppimaan/espoon-aikuislukio/espoon-aikuislukion-kurssit/liikunta	403
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/newsandevents/news/newsdetail/article/nuendo-8315-released-4978.html?tx_ttnews%5Bpointer%5D=4&cHash=5655429a008d84441fa55b4110240d63	404
http://forum.square-enix.com:80/ffxiv/threads/forums/997-%E7%AC%AC10%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
https://1.bp.blogspot.com/-Cg_hoVeonf0/XWkjWkoZoCI/AAAAAAAALgU/lzRhIV9XgZoJA3dTiiqJNTjYBR3ONKOhwCLcBGAs/s1600/IMG_20190715_171003.jpg	Similar soft 404 content
http://www.nws.noaa.gov/com/weatherreadynation/news/141210_david_novak.html	Similar soft 404 content
https://www.gpsies.com/canada	Same final url
https://leidenuniv.faqtory.nl/questionForm?lang=nl	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1427-Letter-from-the-Producer-LIVE-Part-XXXVII	Similar soft 404 content
https://www.gpsies.com/us/arizona/phoenix	Same final url
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/try_now_for_30_days.html	404
https://1.bp.blogspot.com/_KS2xKuZ1oJM/TE0y0mj_D-I/AAAAAAAABhY/dvWDRcHqTrQ/s1600/P7260317.JPG	Similar soft 404 content
http://www.ville-geneve.ch:80/fr/multimedia/video	404
https://apps.araport.org/thalemine/portal.do?externalids=AT5G02160	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT2G33380	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT5G17760	OtherError
http://fashionisima.es/	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/685-Sujets-clos	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT3G10940	OtherError
https://en.sat24.com/en/cg/rain	Similar soft 404 content
https://about.arenawaterinstinct.com/gr/	Same final url
http://wikilf.culture.fr/?p=1736	OtherError
http://www.platform.feedback/terms#responsibility	DNSError
https://fotoblogia.pl/9963,ciekawe-zdjecia-studyjne-w-domu-sprawdzamy-zestaw-quadralite-move-300-kit	OtherError
https://www.gpsies.com/poland	Same final url
https://www.bookworm.com.au/books/cancer.aspx	OtherError
http://assine.clarotv.com.br/carrinho/?foneId=185	404
https://www.pornhub.com/view_video.php?viewkey=ph5e2ab845dee4d	404
https://bpl.bibliocommons.com/collection/show/my/library/in_progress	Similar soft 404 content
https://en.sat24.com/en/forecast/h/6557277/detroit	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1395-Sternenlichtfest-Haiku-Wettbewerb	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/815-Ragnarok%28LEGACY-EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/745-Akzeptiert	Similar soft 404 content
http://epaper.yzwb.net/html_t/2017-05/09/content_343618.htm?div=-1	404
http://forum.square-enix.com:80/ffxiv/threads/forums/606-Odin%28EU%29	Similar soft 404 content
https://www.stfx.ca/about/events/international-exchange-information-business-students	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/vst/yamaha_vintage_plug_in_collection/vintage_channel_strip.html	404
